F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
12.39,-325.08,-4.55,2289.12,2,2,1.98,-24.66,-206.32,-1247.64,-183.5,6,10,13.92,4482.69,0.0,-406.45303211751707
11.22,-363.84,-5.9,2925.9,1,1,1.35,-15.84,-199.16,-1636.04,-179.81,24,12,17.49,10504.47,1.2,719.8327159717957
14.78,-330.81,-5.95,2742.09,2,2,3.35,-25.5,-314.94,-336.04,-149.15,12,10,14.16,13304.73,27.68,757.9267651539781
15.94,-207.84,-0.4,2622.57,3,0,3.61,-22.64,-109.52,-957.86,-91.37,9,10,14.79,-574.8,1.38,123.46915628763008
9.93,-180.6,-4.04,1590.3,2,0,2.97,-18.68,-304.22,-1337.58,-254.56,12,2,16.41,4111.02,0.3,216.16443183211027
5.62,-364.65,-7.56,2213.76,3,0,3.13,-26.26,-147.96,-1227.3,-162.88,12,10,10.05,27523.53,36.96,243.44615294324763
12.82,-506.07,-5.19,2150.22,0,3,0.99,-16.02,-312.68,-1899.64,-262.45,15,10,10.65,10074.9,28.86,690.0300439334807
12.09,-266.73,-9.99,3822.27,0,1,1.2,-32.1,-253.04,-1841.62,-237.01,9,10,24.0,-7927.74,7.24,28.76293003989167
13.03,-389.07,-8.05,2341.56,1,3,2.7,-23.2,-255.38,-745.46,-168.62,6,12,36.57,9960.6,193.78,1576.9217240392304
14.21,-339.6,-8.57,2450.76,2,2,2.06,-17.58,-183.38,-1483.72,-155.4,9,12,10.56,31643.85,42.9,-217.16165297249017
8.26,-366.33,0.13,1644.51,0,2,5.14,-23.96,-156.86,-911.26,-164.5,18,8,1.08,12735.39,107.16,208.35005716527394
13.24,-346.59,-10.04,4121.52,4,2,1.02,-29.16,-127.48,-1727.62,-147.98,18,10,14.4,5567.97,0.8,1119.7234730574412
13.71,-419.55,-4.41,2207.22,4,1,1.08,-15.44,-289.46,-1603.88,-204.3,6,8,15.48,2497.68,5.0,397.15311766979335
16.64,-156.78,-6.35,260.7,4,0,9.75,-26.68,-160.38,-1050.34,-15.9,12,10,4.86,24899.19,8.24,679.2189665685295
13.71,-302.61,-13.88,3330.6,2,3,5.5,-29.76,-159.52,-1521.04,-133.51,15,6,7.38,3873.78,101.1,1295.7351704419223
10.52,-407.97,-10.35,1982.46,0,2,0.91,-17.8,-163.66,-998.72,-161.67,15,10,12.42,2399.67,0.04,222.88871340036758
6.93,-388.44,-5.79,2400.15,4,0,2.15,-20.48,-170.7,122.9,-151.68,15,14,2.37,-5137.35,0.08,628.4487356050163
8.82,-420.27,-11.59,2035.56,1,0,2.75,-23.26,-267.72,-974.86,-189.99,3,12,6.27,2894.04,3.42,393.80785332238645
13.1,-282.72,-5.25,3742.77,0,1,1.63,-19.84,-227.92,-698.14,-151.05,15,8,11.46,-8133.96,85.22,671.8777283476732
6.66,-331.83,-5.06,1712.79,4,3,1.92,-21.8,-288.2,-1377.82,-156.72,12,10,8.76,13848.03,2.5,35.57824196803995
11.82,-287.07,-8.26,2443.11,3,2,2.44,-12.5,-235.08,-2662.6,-154.17,18,6,15.24,13398.27,9.38,-258.90238164659013
10.08,-375.03,-4.94,2001.87,0,3,1.58,-21.9,-195.9,-968.54,-163.26,27,14,25.29,-1672.62,0.28,1083.56544795019
12.4,-205.8,-13.0,3306.75,0,2,1.62,-6.6,-258.18,-1142.96,-144.49,6,8,10.83,2524.08,8.46,-312.12948948608414
12.22,-77.28,-6.18,4904.76,1,3,4.11,-18.12,-210.12,-744.88,-271.53,15,8,3.15,-5665.38,0.2,665.2465119567566
12.58,-256.86,-4.24,2086.17,0,1,8.76,-21.76,-359.62,-1407.34,-105.85,18,6,12.45,-11922.45,5.88,1100.9926865092839
14.77,-323.19,-2.81,2657.37,3,2,3.22,-23.42,-347.6,-1138.12,-65.23,15,8,3.78,-5699.46,8.44,361.9156372255368
10.42,-300.87,-6.18,3095.88,3,0,3.78,16.16,-206.86,-1034.72,-145.97,3,6,4.26,9826.95,0.02,489.734503825038
8.56,-252.39,-3.24,2126.67,4,2,3.94,-19.22,-215.36,-1847.3,-159.99,15,12,25.35,9658.44,1.14,166.35460669764052
11.73,-445.62,-8.05,1935.36,3,1,4.52,-22.92,-145.28,196.38,-150.13,15,12,8.61,10985.46,1.44,1492.3490021234913
12.19,-287.88,-6.42,3371.34,0,0,4.47,-15.0,-182.4,-1093.28,-137.68,6,14,8.58,-11632.95,1.82,245.8561070409785
11.6,-337.71,-7.16,2055.48,1,1,1.47,-14.32,-160.0,-617.82,-66.88,9,10,10.38,3758.76,102.02,234.10169874908183
16.37,-277.68,-4.06,2031.15,3,1,3.7,-19.8,-378.52,-329.8,-157.15,18,4,5.91,3321.57,83.62,765.0476509900978
12.42,-302.1,-7.92,4244.97,2,0,2.82,-19.68,-336.72,-1396.96,-219.84,3,4,13.38,13841.22,3.48,503.82852229718344
12.46,-328.86,-10.45,4023.66,1,0,4.75,16.0,-313.64,400.7,-20.64,12,4,5.52,8759.73,0.2,1515.3737686595657
10.75,-301.17,-12.88,1441.92,4,2,1.6,-15.64,-223.7,-1395.66,-142.38,15,6,9.45,11046.72,0.3,2.9973846372683965
9.23,-204.21,-9.31,1044.33,3,2,3.07,-22.04,-221.82,-2610.74,-150.31,6,8,1.86,12648.87,4.02,653.9797231101795
15.16,-399.36,-5.38,2774.73,0,0,3.66,-33.64,-152.36,-1434.6,-181.71,6,10,23.55,36981.39,0.28,560.506783540112
17.85,-397.14,-7.52,709.35,0,0,2.25,-2.86,-289.22,-2164.58,-160.87,9,6,5.34,5753.64,186.44,284.54346350141304
12.39,-165.24,-9.51,3644.28,4,3,4.13,-14.46,-368.68,-2393.08,-238.46,6,8,30.0,14989.95,1975.38,386.12019344748455
8.63,-450.09,-6.39,3079.62,0,0,3.3,-23.78,-220.88,-791.0,-141.97,9,6,16.44,-702.6,1.32,2200.886927347013
8.13,-450.36,-2.6,1512.6,3,3,3.34,-19.84,-218.4,-1531.16,-161.82,21,8,6.18,32034.48,1.08,829.3347227812538
13.18,-234.93,-10.53,2721.96,1,1,1.32,-17.88,-210.48,-603.18,-191.18,12,6,11.22,-1127.07,30.1,-12.566305834940522
12.57,-426.84,-6.41,1369.98,2,1,6.45,-21.52,-233.44,-1799.18,-154.06,15,2,20.07,-2769.78,143.06,2316.4944735616104
9.47,-499.26,-9.78,3180.0,3,1,10.2,-30.62,-138.5,-1291.9,-291.79,12,10,4.17,5828.07,0.28,1783.4587355188864
10.26,-437.28,-9.78,2663.04,1,2,4.26,4.94,-218.52,-2201.76,-84.29,3,6,9.0,6799.11,0.02,463.0489038346161
5.35,-441.21,-4.26,2870.04,1,2,9.14,-21.34,-254.64,-2140.32,-148.67,6,8,5.67,1972.38,0.14,1006.3069378992016
9.6,-268.02,-7.04,2678.31,4,1,6.12,-23.74,-166.44,-826.38,-166.54,15,6,26.01,18792.87,1.48,1986.3815341397649
6.75,-222.78,-6.85,3205.11,2,1,4.8,-26.38,-189.04,-1481.66,-199.49,9,4,9.6,7909.2,0.24,107.98171529921069
9.92,-357.03,-8.74,2962.26,0,0,8.17,-16.92,-257.38,-1341.32,-172.21,12,2,12.39,4328.82,0.08,2646.3584988677358
9.92,-256.14,-3.44,3263.01,1,1,1.01,-35.8,-190.1,-1217.76,-140.72,15,10,5.49,4462.62,8.6,-343.3287620721344
8.4,-356.7,0.76,2970.45,0,2,3.11,-19.22,-261.24,-2372.3,-150.35,6,8,11.16,9140.07,1.92,-117.22317921876902
14.79,-312.39,-11.02,3432.54,0,0,3.69,-15.14,-290.92,-1706.3,-178.23,15,10,3.87,1034.16,0.64,350.14326647003065
6.38,-380.52,-7.76,3357.12,3,0,3.58,-20.36,-193.2,-2533.12,-127.11,9,12,19.23,21873.45,0.0,575.5035553588085
11.33,-322.29,-4.5,2613.66,2,2,5.8,-30.4,-246.32,-2126.44,-153.54,12,6,13.23,4362.48,2.02,543.2350051109514
11.46,-303.66,-7.54,2957.07,2,2,15.67,-19.3,-158.54,-1427.92,-190.32,33,6,5.07,12884.97,0.1,1688.9974361355148
12.85,-271.14,-10.58,3251.16,4,1,3.61,-16.08,-259.96,-1439.88,-179.23,9,8,0.84,1808.97,1.3,-60.58034769852816
13.82,-452.01,0.13,1993.92,3,0,2.8,-20.94,-316.92,-1871.7,-127.37,18,6,13.41,-964.86,17.48,1453.5448846800882
10.5,-333.63,-14.73,2840.79,2,2,2.54,-12.72,-194.98,-723.22,-148.59,6,6,1.41,5624.04,1.12,181.70801818542373
12.29,-151.83,-1.47,1631.1,4,0,1.38,-1.66,-235.06,-765.64,-151.34,9,6,6.3,2178.45,10.16,119.10390593739498
16.29,-301.29,-6.7,2611.41,0,2,0.82,-14.42,-282.58,-562.42,-1.78,12,8,10.17,24118.17,0.34,824.985766959353
12.05,-355.74,-4.48,2682.03,4,3,1.19,-15.12,-250.22,-1712.72,-176.57,6,8,7.74,-27203.7,0.02,579.6504361799774
8.21,-424.02,-2.82,2291.67,1,1,1.33,-20.18,-112.46,-1686.22,-126.46,21,14,4.26,3707.85,0.0,189.3902971462553
12.96,-392.16,-0.53,4371.57,4,2,4.35,-14.52,-188.84,-1084.4,-159.87,15,8,9.15,4686.06,0.0,2067.4418297406214
10.81,-161.82,-5.3,1341.21,2,1,2.48,-17.22,-175.14,-1554.66,-169.99,6,6,9.33,10301.55,10.72,-103.40595407716205
7.58,-323.55,-4.65,1763.97,0,3,3.94,-16.0,-215.72,-1209.7,-188.29,12,8,23.76,7859.34,0.12,1072.7569376004235
9.76,-231.06,-10.47,1614.84,1,1,6.02,-13.12,-115.76,-1444.1,-134.67,6,10,9.21,7906.77,2.28,-252.1453124735533
11.01,-472.86,-11.51,3510.24,1,1,1.07,-16.66,-127.34,-1268.12,-40.54,6,6,10.26,-18467.04,8.74,1314.8634546234
9.76,-331.92,-4.13,1760.61,4,3,2.68,-51.24,-225.18,-2071.06,-168.41,12,8,14.73,-14489.88,20.14,665.25614202046
11.04,-406.71,-8.77,1291.68,4,1,2.73,-17.9,-134.22,-2346.16,-168.34,12,2,5.31,6450.12,10.14,336.8000973758343
9.31,-361.68,-7.8,1735.05,2,0,1.93,-14.14,-221.06,-1968.6,-185.62,12,8,4.98,11122.86,0.0,20.64994103174149
9.71,-232.17,-6.37,3315.09,2,0,8.79,-21.22,-211.98,253.38,-175.48,21,10,11.61,29398.38,91.1,2058.2302937189093
14.87,-350.64,-6.14,2571.33,3,0,2.32,-34.28,-163.66,-2026.64,-184.52,9,8,6.27,5719.68,0.02,-63.842530643166356
11.69,-499.83,-4.76,4502.49,3,0,4.24,-15.3,-185.22,-2513.82,-194.47,9,4,42.42,4534.56,0.42,3346.633246723994
10.54,-210.42,-11.7,1170.54,3,1,6.57,-19.34,-116.16,-1845.1,-148.85,12,4,18.33,6971.16,524.52,58.2806798868412
15.49,-268.5,-4.85,2126.52,3,0,2.67,-23.62,-194.44,-2380.18,-185.93,12,14,1.08,5217.87,1.1,165.39167196082076
14.77,-389.64,-12.47,3939.12,0,2,7.53,-13.46,-166.5,-2184.78,-96.15,9,12,25.11,8340.69,0.38,1249.9626623297295
11.58,-455.28,-4.23,3988.62,4,1,1.14,-4.4,-259.8,-1360.9,-181.19,9,10,2.73,19862.1,75.64,900.0248296494007
9.59,-300.21,-1.19,3290.82,3,2,1.65,-8.88,-162.74,-688.16,-164.71,12,18,6.54,19291.32,0.0,194.72044471222443
18.53,-316.98,-2.52,1874.82,0,0,6.67,-22.24,-322.58,-1152.74,-212.23,3,8,3.63,11345.16,6.4,138.19752605946496
17.97,-296.4,-4.57,3394.38,2,1,9.08,-28.92,-211.26,-1023.14,-186.43,3,10,18.06,-5226.6,0.04,1091.0585567906942
9.4,-527.64,-9.32,2653.98,4,0,1.21,-29.02,-121.76,-52.8,-148.82,15,10,4.89,15256.83,6.32,2023.072246445604
9.54,-435.36,-8.39,2265.45,4,1,3.66,-16.02,-233.62,-1994.9,-171.16,12,8,4.26,1615.98,0.32,435.7461292840268
8.21,-273.03,-13.38,3172.14,3,3,3.13,-3.58,-251.46,-1344.08,-136.54,3,6,8.52,50361.57,0.3,238.6870193978998
9.28,-408.72,-5.7,2900.55,0,1,4.57,-11.98,-301.6,-945.54,-170.26,6,6,10.74,-603.36,572.92,1035.5131431033933
13.93,-324.06,-7.06,3649.32,1,2,2.41,-15.58,-175.48,-972.94,-95.23,9,8,5.25,2543.88,6.24,610.1909710647728
9.47,-380.88,-1.38,3851.46,4,2,1.65,-17.68,-198.9,-2175.02,-136.25,6,8,23.07,24330.12,24.24,723.6191032217135
5.58,-518.22,-6.94,2768.34,0,3,5.78,-20.82,-172.78,-1873.2,-147.8,18,8,24.18,12672.75,0.06,2599.446555310844
8.37,-320.07,-3.67,2652.69,4,1,3.43,-20.24,-223.06,-1261.86,-162.65,6,8,3.39,13733.4,0.42,-141.9889263311677
13.52,-236.31,-6.14,2380.5,3,2,2.34,-26.08,-207.54,-855.14,-185.93,9,4,24.45,7222.17,24950.2,1336.3963696921278
13.06,-209.97,-6.53,3544.17,2,2,10.04,-13.08,-230.78,-558.18,-152.4,18,8,35.25,10337.82,31.94,3270.6299236759896
7.38,-314.34,-6.93,1456.53,1,1,4.37,-27.32,-125.46,-1231.68,-80.14,3,10,26.28,12625.29,248.62,82.52687980270184
13.11,-293.31,-6.22,2610.18,1,3,1.84,-23.02,-273.36,-1021.16,-127.05,0,4,22.35,4637.67,1.92,628.0670258250774
9.0,-190.17,-8.83,2372.97,2,2,3.33,-18.68,-275.28,-2172.14,-150.66,9,4,7.23,6158.28,0.96,-311.95980416488464
10.27,-380.19,-5.43,1877.82,4,1,13.02,-24.78,-171.5,-1563.9,-161.62,9,2,7.08,-1317.12,7.9,2490.1356957795206
13.13,-529.65,-8.85,593.07,1,2,1.88,-17.46,-217.02,-874.54,-171.29,18,6,7.41,25017.84,1.22,913.8906882454862
8.23,-309.36,-5.45,1692.63,1,0,4.1,-19.08,-139.12,-2700.96,-72.67,18,6,16.59,-2853.24,32.34,315.6848086829805
8.68,-245.1,-4.09,3588.36,3,0,2.11,-23.42,-243.0,-2472.6,-156.54,12,6,11.07,8912.01,6.96,-29.770664489304636
14.93,-376.56,-11.3,1497.33,4,3,7.08,-27.56,-196.6,-1319.24,-108.43,12,8,11.49,7775.7,76.68,1194.7943219691233
10.45,-298.47,-1.77,584.55,1,3,2.12,-17.66,-217.64,-552.3,-147.45,12,4,8.1,12032.94,2.48,-141.3428764502778
7.54,-370.71,-3.21,1842.99,3,2,1.78,-26.44,-188.48,-1509.06,-128.57,21,12,18.45,30738.33,13.86,340.00511188552014
14.52,-141.21,-8.4,2675.85,4,1,10.62,-16.04,-185.54,-1386.16,-153.86,9,6,4.05,9590.64,34.08,591.2843174615059
12.65,-519.78,-0.58,1956.6,0,0,0.76,-20.9,-219.84,-395.18,-190.02,3,6,9.66,10812.99,0.1,795.1630502260948
11.48,-411.51,-7.86,4669.59,1,2,3.43,-18.68,-213.28,-1407.36,-98.46,9,8,3.45,-4863.06,315.58,1449.5858261295964
10.17,-339.0,-6.54,3825.3,4,1,5.21,-10.14,-242.98,-978.7,-137.11,6,12,9.81,-17807.91,0.0,723.5029208240435
7.43,-230.22,-11.5,3296.52,2,0,0.92,-22.94,-391.6,-1604.58,-202.86,18,10,4.11,20132.55,0.86,479.02650645581866
6.85,-326.1,-4.14,3269.76,2,1,4.5,-19.32,-223.62,-1332.48,-122.88,18,6,19.95,11424.0,50.16,1974.2753392502677
2.68,-236.1,-12.12,880.74,0,0,1.14,-19.62,-167.08,-1312.76,-167.61,15,4,13.29,24973.44,2.56,279.0010119078811
6.75,-322.26,-4.77,1869.81,2,3,7.96,-15.48,-124.18,-367.64,-126.0,6,6,19.11,6293.46,0.38,1913.7067545442114
8.22,-337.53,-4.07,3082.2,0,1,5.08,-19.0,-255.34,-740.52,-190.15,12,6,6.6,5310.18,0.08,910.0544657512653
17.26,-309.03,-11.28,3665.82,2,0,2.9,-12.06,-215.16,-1227.48,-188.77,18,12,20.07,9898.65,0.08,1410.7922255137369
12.88,-311.76,-10.36,2479.47,4,0,1.14,-35.42,-199.8,-2763.6,-196.55,6,2,5.91,2102.7,1.78,201.60611731208542
8.92,-453.54,-10.36,2407.77,4,1,1.62,-5.24,-74.22,-2218.88,-150.15,9,8,4.29,30397.77,5.08,506.41417496719157
5.81,-235.2,-5.58,2278.59,0,2,4.99,-14.5,-233.08,-1243.64,-127.82,12,14,8.52,744.18,282.96,-35.48778570802847
12.63,-272.91,-3.1,2141.16,4,1,6.78,-21.32,-110.04,-2177.06,-210.57,6,4,1.14,5722.83,0.64,569.9066498630784
9.07,-326.67,-9.64,3494.31,1,2,1.59,-26.98,-283.58,-1484.26,-136.38,6,4,14.76,4310.76,4.9,367.3789193777776
11.29,-224.97,-5.48,3594.21,0,0,0.61,-29.5,-72.28,-1668.94,-171.6,18,12,4.62,-3962.01,5.14,201.2049621977476
13.83,-325.14,-6.36,2929.62,4,1,1.34,-24.9,-130.3,-796.9,-226.22,15,4,3.75,1386.27,1.34,939.2280749917418
9.14,-286.05,-8.36,3376.17,4,0,2.28,-23.04,-218.42,-2064.58,-160.29,18,12,16.59,4861.89,3.62,470.35895496080593
11.59,-432.33,-9.2,3287.49,4,1,1.07,-26.38,-249.66,-2118.02,-180.35,21,10,10.26,18304.98,0.98,1222.2865983815439
13.12,-470.19,-7.71,2251.71,4,3,8.03,-13.78,-95.32,-1295.76,-161.36,12,8,14.04,10955.64,1.34,2654.6064904732575
10.71,-332.88,-5.19,2653.98,1,3,7.37,-19.18,-210.24,-1514.24,-274.9,9,12,10.92,24666.24,12.86,364.7840698059242
8.78,-295.11,-6.92,2453.7,2,1,2.22,-23.92,-299.86,-2169.28,-180.21,12,12,13.71,4168.44,22.2,-230.27178512668957
12.72,-263.97,-7.68,2755.8,2,0,7.33,-19.82,-255.86,-511.76,-144.37,9,12,15.48,-4469.55,218.82,730.3529036245609
13.73,-271.65,-5.49,4881.69,0,2,7.16,-15.22,-262.28,-764.18,-156.56,18,6,5.25,-3430.08,0.18,2543.97622064062
11.38,-372.0,-6.34,2452.38,0,0,3.96,-16.82,-245.8,-1813.06,-166.02,6,16,7.95,24393.87,121.56,-63.94753409444138
11.68,-237.27,-6.8,2350.26,1,3,2.43,-21.16,-212.44,-617.6,-308.3,15,10,23.16,3914.58,88.86,483.7145556463913
9.56,-286.74,-6.28,3729.24,3,3,4.2,-8.5,-182.52,-1207.66,-161.72,6,4,3.69,6866.58,7.76,1013.8547317391851
10.39,-552.03,0.8,4044.15,0,1,3.78,-20.88,-225.12,-769.66,-163.22,21,10,4.89,27512.04,0.0,1781.4422148061487
15.21,-373.65,-3.66,1554.96,4,3,1.72,-24.16,-205.62,-1477.36,-153.6,12,8,16.56,6175.02,16.2,569.0640957244813
13.74,-447.18,-13.2,1148.7,2,2,2.47,-24.86,-298.72,-1426.22,-257.88,15,10,26.31,1034.64,0.04,1144.4371432759863
9.05,-266.13,-7.31,1539.99,2,1,4.7,-19.34,-230.82,-544.56,-191.26,3,14,10.89,4797.93,2.98,-442.552365796892
13.18,-313.35,-8.86,2779.11,1,1,6.47,-19.5,-241.16,-736.56,-141.14,21,8,8.85,25763.64,0.54,1750.9469968194876
9.5,-281.34,-11.16,3714.15,2,0,5.84,-16.36,-298.86,-1401.12,-126.88,12,14,10.77,11129.37,3.16,512.3226886216148
11.34,-234.27,-8.5,2120.64,0,1,3.31,-13.1,-192.6,-1864.04,-217.59,12,6,2.31,6173.67,0.2,-161.1137321729325
10.09,-355.2,-8.47,3304.77,0,3,3.8,-38.16,-167.92,-867.24,-148.75,6,10,4.74,-3877.02,4.58,657.5772632131171
11.2,-393.27,-3.48,2293.17,4,2,0.85,-38.72,-168.54,-754.78,-162.62,3,6,25.86,-4202.16,0.02,1604.0687818807178
12.73,-406.89,-8.43,3699.9,4,2,1.57,-19.32,-257.06,-1550.28,-200.24,18,4,6.93,1401.63,0.58,1844.9268615114413
9.51,-407.19,-9.17,2984.13,2,0,3.3,-14.64,-169.82,-1874.5,-170.21,12,10,2.19,5022.54,0.02,452.8182198474101
6.5,-416.76,-5.29,1754.88,4,1,2.95,-43.84,-167.38,-484.28,-127.38,6,6,5.13,8717.88,1.0,643.0074182149455
9.81,-251.16,-10.75,3109.65,3,2,2.34,-21.76,-186.96,-849.84,-136.02,18,10,37.14,261.48,0.0,1862.0152069704418
15.61,-307.02,-9.86,2766.84,2,2,1.31,-30.36,-169.64,-1208.46,-109.55,18,12,0.3,13866.78,156.78,17.405518055422363
8.91,-220.11,-11.68,3711.0,3,1,5.13,-27.06,-254.26,-165.26,-138.72,9,10,0.87,7005.15,0.22,490.8982997061303
12.4,-160.62,-14.08,4128.54,0,2,2.28,-11.5,-219.98,-784.02,-150.4,6,14,18.45,-6239.97,49.68,15.913145882025901
9.84,-228.03,-4.39,4390.83,2,0,3.03,-10.5,-206.74,-1870.62,-124.94,9,8,6.57,-2905.86,177.8,200.28803759527318
5.39,-276.15,-1.94,967.05,2,1,1.45,-13.44,-236.16,-1693.9,-102.62,9,6,22.5,4749.75,8.52,175.1250762445925
10.8,-336.3,-7.76,2703.93,4,2,2.66,-24.06,-172.68,-994.98,-154.37,12,6,19.59,6618.03,200.76,1687.4278891515107
13.01,-384.63,-8.12,1251.3,3,2,8.95,-11.54,-232.76,-1899.12,-243.15,9,4,19.65,5361.45,0.0,1449.7935207658447
7.7,-183.54,-9.18,2623.26,0,0,8.64,-16.18,-229.2,-2080.14,-179.19,15,6,19.11,11864.76,0.04,720.4481172881735
12.76,-438.18,-7.66,2517.51,1,0,5.33,-26.7,-202.44,-1804.28,-184.37,18,4,15.84,54.36,4.2,2656.4812712493817
11.94,-438.3,-7.31,3121.5,2,3,0.73,-13.7,-237.58,-1879.18,-193.94,9,4,8.67,8934.09,30.66,958.4728964793732
5.19,-389.01,-3.84,2204.07,4,1,4.12,-24.48,-232.52,-1298.08,-150.3,6,16,15.93,-1466.82,0.08,209.53950997033326
11.15,-424.68,-6.12,3396.78,4,3,6.82,-21.58,-232.5,-1754.88,-175.22,15,6,19.62,5509.26,1.68,4133.414923050507
7.99,-303.33,-3.95,2509.77,0,0,4.22,-16.04,-155.02,-1117.3,-135.4,12,6,5.82,9310.74,2.82,504.22578813054395
12.19,-291.75,-6.96,2697.66,1,3,5.27,-21.84,-276.02,-250.88,-131.75,12,18,9.87,9658.35,22.3,355.4562946516012
13.6,-318.21,-8.57,1690.47,3,1,3.9,-8.08,-198.98,-1460.44,-175.53,15,8,2.4,4944.24,0.0,-130.99158910821848
9.28,-259.17,-12.49,1802.22,1,1,5.52,-12.16,-176.1,-1420.12,-157.48,18,10,23.43,16759.83,0.66,230.0204856311227
17.38,-276.72,-9.26,2251.68,0,3,6.94,-25.18,-174.3,-2312.68,-139.86,12,0,4.35,8495.94,1.4,370.9800358082016
13.17,-425.67,-6.35,1737.06,1,2,3.33,-10.92,-158.92,-1657.46,-223.12,21,14,1.86,1632.84,1.54,63.88487055538985
10.88,-243.15,-11.96,1940.37,1,2,3.14,-19.5,-223.78,-2010.0,-142.79,6,8,18.48,25838.73,10.16,-323.5289120640755
12.63,-391.05,-7.69,1561.29,3,2,5.19,-16.74,-105.3,-672.92,-176.21,3,14,0.81,17472.3,23.92,264.53080707886625
6.65,-310.35,-7.96,3167.34,3,3,0.37,-14.56,-232.22,-1915.86,-124.14,9,12,9.6,24679.17,1.14,-75.4720662483428
20.46,-465.96,-8.27,2521.68,2,0,7.29,-23.28,-188.82,-1447.1,-104.72,9,6,6.84,1770.33,3719.86,1662.9512169411182
12.34,-346.77,-5.75,1939.59,0,1,2.89,-23.58,-189.62,-369.32,-178.86,12,14,7.53,12891.15,7.1,-99.33031683392119
8.49,-327.03,-9.88,1817.91,2,3,2.66,-19.2,-220.44,-2214.96,-178.21,12,6,5.76,23418.57,0.72,-143.14646786556614
9.69,-295.65,-5.3,1697.43,2,3,11.77,-10.36,-205.1,-1013.68,-144.32,21,10,18.93,9683.52,1.92,2110.1776068030467
14.66,-489.45,-3.11,5021.85,4,3,7.74,-24.24,-150.5,-1487.06,-152.1,15,8,7.44,-25928.94,0.28,3032.7826235493058
6.04,-308.37,-12.3,4346.82,2,0,8.96,-18.28,-266.14,-3132.76,-91.62,9,8,15.63,-1231.92,8.32,1166.2156684753504
14.13,-280.62,-6.0,2600.13,0,2,2.7,-0.8,-101.86,-1305.6,-147.74,18,18,13.23,7516.71,0.78,-13.92231851665656
13.03,-301.05,-5.22,2279.07,1,1,0.23,-17.06,-168.3,-1413.06,-102.67,0,14,8.58,9689.01,4.8,96.07132146563094
3.29,-347.4,-7.19,1985.31,1,2,2.63,-22.2,-299.66,-1183.62,-118.93,6,8,6.21,-2832.51,0.46,-248.87925893039483
1.96,-456.06,-7.08,2821.95,4,3,7.75,-14.4,-176.46,-1754.88,-210.39,15,8,3.3,5500.77,0.0,1386.4756350990926
